Data,Entitat,Àmbit,Període Mitjà de Pagament (PMP),Ratio operacions pagades,Pagaments realitzats (milers d'euros),Ratio operacions pendents,Pagaments pendents (milers d'euros)
31/12/2014,Universitat de les Illes Balears,Educació,34.43,57.3,456.31,32.53,5507.72
31/01/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,24.9,26.05,16480.67,18.08,2773.7
31/01/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-1.63,1.82,7.48,-4.41,9.27
31/01/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,2.79,10.14,139.55,-4.44,141.72
31/01/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/01/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,85.15,93.32,847.91,47.34,182.97
31/01/2015,Institut d'Estudis Baleàrics (IEB),Educació,50.54,47.68,391.69,57.91,151.95
31/01/2015,Universitat de les Illes Balears,Educació,47.95,86.32,815.99,41.05,4537.61
28/02/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,21.95,24.18,3632.44,20.28,4862.4
28/02/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,7.89,7.78,6.98,7.95,11.71
28/02/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-2.02,3.95,117.19,-7.77,121.64
28/02/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
28/02/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,76.24,0.13,3.3,80.64,98.7
28/02/2015,Institut d'Estudis Baleàrics (IEB),Educació,24.24,32.7,99.96,20.77,243.39
28/02/2015,Universitat de les Illes Balears,Educació,50.43,78.95,1664.57,38.58,4007.38
31/03/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,24.73,35.29,3515.09,18.82,6275.58
31/03/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,16.81,20.5,12.6,-11.14,1.66
31/03/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-0.33,3.29,87.3,-2.07,181.25
31/03/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/03/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,59.56,78.32,127.4,39.68,119.97
31/03/2015,Institut d'Estudis Baleàrics (IEB),Educació,19.27,7.2,12.31,19.64,399.29
31/03/2015,Universitat de les Illes Balears,Educació,41.57,84.2,1223.18,29.6,4357.03
30/04/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,20.92,24.34,9708.17,13.91,4724.26
30/04/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-5.14,2.8,2.35,-9,4.84
30/04/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,4.94,14.13,137.4,-1.36,200.34
30/04/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/04/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,21.63,25.85,133.59,19.24,237.36
30/04/2015,Institut d'Estudis Baleàrics (IEB),Educació,12.21,24.68,7.78,10.4,53.54
30/04/2015,Universitat de les Illes Balears,Educació,42.36,76.26,1098.5,33.57,4235.53
31/05/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,12.88,8.97,13149.92,21.18,6176.9
31/05/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-17.64,-16.11,13.21,-20.98,6.04
31/05/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,6.23,12.02,136.66,1.68,173.57
31/05/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/05/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,7.44,26.23,216.49,-1.76,443.47
31/05/2015,Institut d'Estudis Baleàrics (IEB),Educació,17.52,13.39,207.43,18.94,613.33
31/05/2015,Universitat de les Illes Balears,Educació,34.65,58.99,2379.59,18.64,3616.4
30/06/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,13.6,11.57,20469.01,24.67,3761.41
30/06/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,3.66,-21.6,1.28,9.01,6.04
30/06/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,9.21,17.86,137.16,-0.63,120.55
30/06/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/06/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,2.45,6.56,381.07,-1.32,416.22
30/06/2015,Institut d'Estudis Baleàrics (IEB),Educació,24.89,28.42,300.32,22.97,550.46
30/06/2015,Universitat de les Illes Balears,Educació,25.45,49.83,1568.11,11.85,2809.74
31/07/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,6.04,-2.58,12948.69,22.42,6808.28
31/07/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,18.01,18.01,6.91,0,0
31/07/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,6.19,9.27,83.17,3.31,89.14
31/07/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/07/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,8.47,25.14,281,-0.62,514.29
31/07/2015,Institut d'Estudis Baleàrics (IEB),Educació,53.98,0,0,53.98,550.44
31/07/2015,Universitat de les Illes Balears,Educació,21.68,40.19,1413.67,12.13,2742.14
31/08/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,13.86,14.11,14816.13,12.52,2856.83
31/08/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-27.33,-27.33,0.5,0,0
31/08/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,24.38,-11.02,3.46,25.42,117.83
31/08/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/08/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,22.73,-30,1.02,22.81,676.71
31/08/2015,Institut d'Estudis Baleàrics (IEB),Educació,80.97,0,0,80.97,578.33
31/08/2015,Universitat de les Illes Balears,Educació,33.62,70.31,854.86,20.88,2461.25
30/09/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,-3.02,-14.46,9657.77,27.39,3634.58
30/09/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-21.81,-30,0.38,-21.22,5.24
30/09/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,21.86,30.72,120.84,-2.95,43.16
30/09/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/09/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,13.14,31.19,538.19,1.89,862.85
30/09/2015,Institut d'Estudis Baleàrics (IEB),Educació,104.83,126.81,150.7,97.61,459.04
30/09/2015,Universitat de les Illes Balears,Educació,15.89,55.54,1288.05,0.31,3278.67
31/10/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,0.7,-11.47,10350.48,48.81,2617.62
31/10/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-5.31,0.26,4.86,-12.51,3.76
31/10/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-1.74,9.19,33.9,-3.33,233.46
31/10/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/10/2015,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-23.78,-22.11,27.69,-29.1,8.75
31/10/2015,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-12.11,-12.06,24.15,-13,1.22
31/10/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,6.93,19.12,693.26,-3.9,780.53
31/10/2015,Institut d'Estudis Baleàrics (IEB),Educació,99.67,89.27,25.1,100.15,549.05
31/10/2015,Universitat de les Illes Balears,Educació,12.28,22.6,1932.1,6.27,3317.91
30/11/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,1.96,-8.59,12576.18,42.58,3267.74
30/11/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-21.74,-13.85,6.36,-25,15.41
30/11/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-2.73,4.08,325.72,-22.39,112.89
30/11/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/11/2015,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-23.87,-22.61,22,-28.27,6.3
30/11/2015,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-13.71,-13.71,26.04,0,0
30/11/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,12.06,8.77,499.92,16.11,405.36
30/11/2015,Universitat de les Illes Balears,Educació,13.74,25.02,2121.67,6.35,3240.41
31/12/2015,Administració Comunitat Autònoma de les Illes Balears,Educació,-3.77,-6.93,27315.94,6.73,8216.66
31/12/2015,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-9.23,-15.05,14.92,-2.69,13.28
31/12/2015,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-9.9,3.2,128.87,-23.95,120.21
31/12/2015,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/12/2015,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-23.63,-23.31,28.55,-25.45,4.95
31/12/2015,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-22.27,-19.34,18.22,-30,6.9
31/12/2015,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,21.26,8.58,1021.99,44.22,564.73
31/12/2015,Universitat de les Illes Balears,Educació,15.27,19.32,2553.81,10.25,2062.45
31/01/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,-1,-19.7,14831.97,31.5,8534.79
31/01/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,3.58,5.16,17.66,-24.28,1
31/01/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-7.97,3.04,122.02,-20.94,103.44
31/01/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/01/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-18.45,-13.77,13.64,-25.93,8.52
31/01/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-11.47,-4.89,67.17,-25.56,31.4
31/01/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,62.18,-30,0.55,62.25,684.12
31/01/2016,Institut d'Estudis Baleàrics (IEB),Educació,160.47,191.42,152.34,148.02,378.31
31/01/2016,Universitat de les Illes Balears,Educació,28.44,45.44,1199.31,13.96,1407.3
29/02/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,9.61,9.84,21822.6,7.94,2954.7
29/02/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-11.61,-13.23,14.55,-7.51,5.74
29/02/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-3.96,-20.09,5.06,-3.59,220.26
29/02/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
29/02/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-18.39,-21.24,21.52,-14.78,17.02
29/02/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-24.41,-23.59,42.92,-25.36,37.41
29/02/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,59.12,22.22,382.43,87.71,493.61
29/02/2016,Institut d'Estudis Baleàrics (IEB),Educació,150,184.41,258.43,98.17,171.53
29/02/2016,Universitat de les Illes Balears,Educació,11.88,36.93,985.43,-0.34,2020.53
31/03/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,-6.75,-20.76,9115.98,12.35,6689.21
31/03/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-10.89,-9.36,6.98,-19.08,1.3
31/03/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-0.58,5.28,277.74,-18.38,91.49
31/03/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/03/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-19.87,-21.72,37.55,-14.82,13.7
31/03/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-16.44,-17.25,36.51,-14.27,13.58
31/03/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,64.37,108.06,402.29,21.86,413.34
31/03/2016,Institut d'Estudis Baleàrics (IEB),Educació,51.13,89.41,117.27,15.52,126.02
31/03/2016,Universitat de les Illes Balears,Educació,13.34,28.1,429.48,10.96,2661.13
30/04/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,2.12,-11.16,10247.34,15.6,10096.73
30/04/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-12.57,-12.57,1.88,0,0
30/04/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-1.09,-16.31,4.94,-0.67,178.53
30/04/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/04/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-18.66,-16.58,32.88,-30,6.02
30/04/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-11.68,-6.67,29.78,-16.37,31.85
30/04/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,15.9,32.89,511.73,-2.02,485.04
30/04/2016,Institut d'Estudis Baleàrics (IEB),Educació,26.4,45.3,71.86,2.41,56.6
30/04/2016,Universitat de les Illes Balears,Educació,24.76,39.42,1604.72,12.42,1905.09
31/05/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,1.6,-5.91,11617.86,16.22,5972.88
31/05/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-25.3,-28.3,1.44,-24,3.34
31/05/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,1.99,9.25,251.57,-20.69,80.52
31/05/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/05/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-20.94,-25.39,18.69,-9.09,7.01
31/05/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-14.87,-17.43,31.78,-12.64,36.45
31/05/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,6.32,9.29,1033.04,-6.53,238.89
31/05/2016,Institut d'Estudis Baleàrics (IEB),Educació,-1.86,6.99,80.62,-18.46,43
31/05/2016,Universitat de les Illes Balears,Educació,20.84,42.08,882.34,11.84,2080.67
30/06/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,-11.78,-16.31,16801.86,7.39,3974.62
30/06/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-1.7,-26.57,0.61,2.24,3.85
30/06/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-4.65,3.93,111.22,-23.05,51.84
30/06/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/06/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-15.84,-16.65,33.41,2.18,1.5
30/06/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-15.79,-13.41,42.97,-23.89,12.61
30/06/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,6.22,29.81,148,-7.13,261.49
30/06/2016,Universitat de les Illes Balears,Educació,22.59,43.42,1251.75,7.96,1782.55
31/07/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,-12.77,-11.6,10984.27,-14.4,7889
31/07/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,7.27,5.46,5.05,9.32,4.45
31/07/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-4.65,-13.76,34.72,-0.7,80.2
31/07/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/07/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-22.9,-24.3,21.31,-6.86,1.86
31/07/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-22.52,-23.31,25.02,-21.22,15.36
31/07/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,-0.36,18.94,496.11,-13.59,723.89
31/07/2016,Universitat de les Illes Balears,Educació,11.48,10.91,290.8,11.53,3305.63
31/08/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,8.06,5.29,10439.9,30.6,1281.48
31/08/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,6.19,6.11,5.18,28,0.02
31/08/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-0.9,7.54,65.22,-8.99,67.91
31/08/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/08/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-27.25,-29.29,14.28,2.43,0.98
31/08/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-21.21,-22.5,24.41,-18.89,13.54
31/08/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,4.95,17.07,783.42,-6.88,802.5
31/08/2016,Universitat de les Illes Balears,Educació,28.09,37.19,749.93,25.99,3257.47
30/09/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,-12.86,-17.66,9366.29,65.22,574.89
30/09/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-8.53,-26.28,1.76,1.68,3.06
30/09/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-6.21,5.7,92.39,-25.78,56.26
30/09/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/09/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-26.59,-25.47,16.72,-29.98,5.53
30/09/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-16.7,-18.99,15.55,-14.04,13.36
30/09/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,4.45,19.49,983.37,-10.46,991.94
30/09/2016,Universitat de les Illes Balears,Educació,32.32,44.4,1393.55,26.38,2833.53
31/10/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,-16.42,-21.63,9456.41,17.17,1467.19
31/10/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-11.9,-9.37,8.27,-17.08,4.05
31/10/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-10.05,0.15,93.13,-23.68,69.69
31/10/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/10/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-25.69,-26.05,18.42,-24.31,4.8
31/10/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-19.08,-17.56,31.86,-29.36,4.71
31/10/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,6.15,12.09,1679.47,-4.71,918.39
31/10/2016,Universitat de les Illes Balears,Educació,29.9,45.1,1275.27,22.88,2763.38
30/11/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,-10.79,-16.12,9363.18,3.67,3457.82
30/11/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-15.23,-24.14,13.42,-7.82,16.13
30/11/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-9.78,2.26,101.64,-21.37,105.52
30/11/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/11/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-23.03,-22.45,32.83,-30,2.74
30/11/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-19.37,-17.98,28.52,-25,7
30/11/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,6.59,18.76,1493.3,-14.15,876.4
30/11/2016,Universitat de les Illes Balears,Educació,24.46,41.13,1134.19,17.78,2827.9
31/12/2016,Administració Comunitat Autònoma de les Illes Balears,Educació,-14.44,-18.67,17707.26,-2.79,6428.04
31/12/2016,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-11.72,-8.31,23.3,-21.65,8
31/12/2016,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-9.6,-6.67,160.98,-14.03,106.68
31/12/2016,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/12/2016,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-27.66,-27.73,30.74,-6,0.1
31/12/2016,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-23.32,-22.13,24.07,-25.26,14.84
31/12/2016,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,6.62,11.66,1120.14,-11.28,315.17
31/12/2016,Universitat de les Illes Balears,Educació,24.08,39.92,1500.49,14.22,2409.5
31/01/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-4.72,-9.69,12193.4,11.24,3794.43
31/01/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-8.04,-14.73,8.56,-2.88,11.09
31/01/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-1.21,-10.11,3.09,-1.08,214.26
31/01/2017,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Educació,26.52,37.93,66.8,20.69,130.81
31/01/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/01/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-28.02,-27.47,17.22,-29.67,5.78
31/01/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-17.86,-18.92,25.69,-16.26,17.08
31/01/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,1.88,12.94,665.9,-17.69,376.13
31/01/2017,Institut d'Estudis Baleàrics (IEB),Educació,2.13,8.28,72.41,-12.37,30.73
31/01/2017,Universitat de les Illes Balears,Educació,29.44,37.21,167.6,29.03,3168.45
28/02/2017,Administració Comunitat Autònoma de les Illes Balears,Educació,-11.12,-12.49,14821.8,-3.46,2659.09
28/02/2017,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,-4.7,-20.22,7.54,1.06,20.3
28/02/2017,Consorci Escola d'Hoteleria de les Illes Balears,Educació,-0.58,6.56,253.67,-20.11,92.85
28/02/2017,"Consorci per a la Música de les Illes Balears Orquestra Simfònica de les Illes Balears ""Ciutat de Palma""",Educació,13.22,23.01,113.72,8.37,229.89
28/02/2017,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
28/02/2017,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
28/02/2017,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
28/02/2017,Fundació per a l'Escola Superior d'Art Dramàtic de les Illes Balears,Educació,-28.23,-28.75,17.33,-22.13,1.46
28/02/2017,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,-9.03,-7.63,19.86,-20.62,2.39
28/02/2017,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,1.24,3.97,637.44,-16.05,100.46
28/02/2017,Institut d'Estudis Baleàrics (IEB),Educació,-8,-4.32,65.18,-12.47,53.58
28/02/2017,Universitat de les Illes Balears,Educació,23.38,42.08,1297.31,16.37,3458.72
